name,run_number,created,started,ended,status,asked_to_start_date,collected_date
R-K0-16-16,1,2024-06-23T03:07:21,2024-06-23T03:11:31,2024-06-23T03:48:43,finished,2024-06-23T03:07:31,2024-06-23T03:49:25
R-K0-16-15,1,2024-06-23T03:07:19,2024-06-23T03:11:17,2024-06-23T03:48:47,finished,2024-06-23T03:07:31,2024-06-23T03:49:25
R-K0-16-14,1,2024-06-23T03:07:17,2024-06-23T03:11:02,2024-06-23T03:48:37,finished,2024-06-23T03:07:30,2024-06-23T03:49:25
R-K0-16-13,1,2024-06-23T03:07:15,2024-06-23T03:10:46,2024-06-23T03:48:46,finished,2024-06-23T03:07:30,2024-06-23T03:49:25
R-K0-16-12,1,2024-06-23T03:07:13,2024-06-23T03:10:27,2024-06-23T03:46:42,finished,2024-06-23T03:07:29,2024-06-23T03:49:25
R-K0-16-11,1,2024-06-23T03:07:11,2024-06-23T03:10:15,2024-06-23T03:48:37,finished,2024-06-23T03:07:29,2024-06-23T03:49:25
R-K0-16-10,1,2024-06-23T03:07:09,2024-06-23T03:09:57,2024-06-23T03:48:24,finished,2024-06-23T03:07:28,2024-06-23T03:49:25
R-K0-16-9,1,2024-06-23T03:07:07,2024-06-23T03:09:43,2024-06-23T03:48:34,finished,2024-06-23T03:07:27,2024-06-23T03:49:25
R-K0-16-8,1,2024-06-23T03:07:05,2024-06-23T03:09:27,2024-06-23T03:47:57,finished,2024-06-23T03:07:27,2024-06-23T03:49:25
R-K0-16-7,1,2024-06-23T03:07:03,2024-06-23T03:09:10,2024-06-23T03:45:59,finished,2024-06-23T03:07:26,2024-06-23T03:49:25
R-K0-16-6,1,2024-06-23T03:07:01,2024-06-23T03:08:46,2024-06-23T03:45:05,finished,2024-06-23T03:07:26,2024-06-23T03:49:25
R-K0-16-5,1,2024-06-23T03:06:59,2024-06-23T03:08:39,2024-06-23T03:46:28,finished,2024-06-23T03:07:25,2024-06-23T03:49:25
R-K0-16-4,1,2024-06-23T03:06:57,2024-06-23T03:08:24,2024-06-23T03:46:39,finished,2024-06-23T03:07:25,2024-06-23T03:49:25
R-K0-16-3,2,2024-06-23T03:06:55,2024-06-23T03:08:09,2024-06-23T03:44:05,finished,2024-06-23T03:07:24,2024-06-23T03:49:25
R-K0-16-2,2,2024-06-23T03:06:53,2024-06-23T03:07:56,2024-06-23T03:44:01,finished,2024-06-23T03:07:24,2024-06-23T03:49:25
R-K0-16-1,2,2024-06-23T03:06:51,2024-06-23T03:07:38,2024-06-23T03:45:58,finished,2024-06-23T03:07:23,2024-06-23T03:49:25
